length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.1328221323654145,-0.5267949760678299,0.06468386778366302,-0.5675798294401485,-0.4364479046806551,0.49153844340368735,-0.27437417446121287,-0.04464907025302707,-0.6812171491559134,0.35061062892220995,-0.5541085009749359,0.7779818067869383,0.18573215703196222,0.2176371127333145,-0.6408587338134718,0.35877828669780404,-0.48214362037822417,-0.07262035786973342,0.2300251116364813,0.503332983957936,-0.3200115675640692,0.006650021524308071,-1.133380555617546,-0.716920470859373,0.34006878926597056,0.05651760117208977,-2.0303666385718384,-0.19554395591285367,0.7102434009758889,-0.12091144414530554,-1.522002947953526,0.350645439486441,0.40664745700407684,0.34192147515022886,-1.1281236066072282,0.5576590877935496,1.1748098542945387,0.655629026983947,-1.605408287279979,-0.20103695855369635,0.6964606195283577,-0.06739118040664686,-0.8610303376658629,-0.5058295273836889,0.4843647819717725,0.10674649835748337,-1.127038665320895,-0.0021051939115320144,0.10169076860260974,-0.09371432167570931,-1.4477287390799032,0.3093893025514211,0.14654440986069284,-0.5293733477868916,0.1834673861345553,-0.07384916203409343,2.251405564791648,0.08470888187717057,9
-0.1328221323654145,-0.30915312957193397,0.2813843616937681,-0.6309923582559777,-0.35299705963930555,-0.8921888841023231,-0.23704515692491898,-0.8809304545151182,0.055380878488866706,-0.8499163849796676,-0.2109702373945268,-0.9300019142442081,-0.5475619417170181,0.21521959620921174,-0.5305647494247181,0.3517736710879956,-0.6147474739592058,-0.07262035786973342,-0.4914275265781881,0.4771478245130163,0.8309036767596122,0.056910014382903946,-0.5543485617981928,0.41381113462578234,0.603850464988305,0.8650604711061225,-0.1265693520498002,1.8831161866203756,-0.15157122819112287,2.1915523240934554,-0.1486160509164247,0.833572489028307,0.05946711358177453,1.282003345837474,-0.472017938576362,0.7457107152464969,-0.2011916330279035,1.3655837505708353,-0.5010552588884829,1.7603336615399554,0.10404315286968067,2.810376266510803,0.18456582286968023,0.4511905870842434,-0.289148836072414,1.2721883658022035,-0.850585063579865,0.8180335368391357,-0.16422488909860733,1.2411823594097378,-0.5636678089194957,1.0485733676183706,0.17371349877335593,0.5738862415862722,0.8133354619316577,0.05393536096460166,-1.0711017681039607,-0.03602658437691033,2
-0.1328221323654145,-0.873015135273829,0.1968681913149953,0.22626484002862365,0.001968876347997015,0.8050248342820436,-0.5085808301466771,0.8529309398896542,-0.07388009884159148,0.7891862923713661,-0.23558000154022454,0.6523776298358074,-0.5120032542408985,0.21977299373792294,0.41513697912352787,0.31427699404893,-0.5195570390838882,2.3031807589209095,0.6733523303472351,-0.7798415697978578,-1.118363126170243,-0.5270982336772373,0.27971191933641637,-0.5601163961387814,-0.4666013700512196,-1.132109147242228,0.4775114210488022,-0.9864608959308434,-1.4735326187919182,-1.2047753595341288,-0.0815225309765047,-0.9542642886406772,-0.784996373223067,-1.3701647286411078,0.21704474097901666,-1.1457551611227863,-1.2665570901438654,-1.2431039549432568,0.4522173626848569,-0.1418995142125982,-1.5831413616586205,-0.4825718122135982,0.6544269889091558,-1.0181181207950345,-1.2503067299916901,-0.29211771636960043,-0.057940383721619214,-0.39052373738245916,0.21511576035622298,1.1317420216522458,1.0589385926182555,0.5533715352794396,-0.8187899004977687,0.18499577300125072,-0.2661291604276875,-0.15087237254223831,-1.880439895008189,0.05254521762323182,5
-0.1328221323654145,-1.198312657330189,0.6230184931083362,-0.44012831270017816,0.1416253304736222,-1.3859551823079619,-0.8433092858057287,-1.4159203604385224,-0.8863896746002905,-1.3022889596416314,-0.8665230122912523,-1.223572203392378,-0.6281816214497657,0.2033743781903105,-0.330511509641708,0.25888422585010273,-0.5478623931509513,2.3031807589209095,-0.826042629843222,0.14488179138194165,1.2209338656556499,-0.4544925782115345,-0.2573487575679562,2.7064110104100036,1.6371241684080688,-0.077403221908218,0.5536128979249858,-0.21176774164300927,-0.22607884893898775,-0.4583648463196293,0.7082698356257016,-0.2658845389113649,-1.1482612043651879,-0.006006924320780146,-0.07369216624156227,0.21986214122514072,-1.2861006574670666,0.45177476914144155,0.45938370285501345,0.7493739584091725,-2.0715433509535823,0.5895344106380632,-0.9945256755513538,1.4537911022604677,0.3570950759769721,0.12352878821862821,1.6462413610321667,0.42625960058958917,-0.23146465475313394,-0.4580800692586066,0.21552069522456563,0.12995855476870416,-0.489729006501747,0.5503298166721278,2.6291776976031165,0.7310187682412151,-0.5059531347529047,0.08601448594622649,0
-0.1328221323654145,0.8874055259950671,1.342804232851707,0.9248439182923828,3.2876920839019768,1.3122225499283129,3.2747979176370583,1.1547116948156027,-0.002231032369811802,1.121438979764154,1.0586851248887035,1.033544703830279,4.59467556888155,0.21727359691892448,0.3027066882349304,-0.24671340161451472,2.4697300012672785,-0.9635457766662242,0.4985831801737303,0.22877293919680078,-1.5287729117992153,2.6271609396816737,1.2205166528198614,1.286980523534946,-0.44206558498787324,3.208848701956931,0.2623247054660095,1.8344367998778284,-0.9209752906588089,2.2172605157609815,0.33071657512563324,2.0366935488804385,-0.5491966041565606,1.9539802608094339,1.904492176223823,2.6516008892682796,-0.7056302705725775,3.049684568878654,0.680562479146288,0.9703811612660841,0.031427587843422,1.112084210677071,1.4379937518160382,0.9272792826601765,-0.3536705057776779,0.5172988461212609,0.8378248769411883,0.0018559414289604915,-0.34629334683549473,-0.16456035807638217,-0.03351789282354961,-0.26732382175380853,-0.41679601532356364,-0.4749781887080453,0.5871659233354368,-0.538996977409642,-0.4329560108934194,-0.5536394439020756,4
-0.29545278006884634,1.159715480487427,0.8471248246203359,0.7404463606953433,1.9197161104393607,0.5099365560740876,1.276147852538135,0.7356176301417636,0.8333772165674542,0.4714023749812742,0.9092767489941154,-0.10121129458349987,0.8772256749343148,0.1390857328942008,0.9457915956899741,-0.7782035743175163,0.3036350736073749,-0.7122591200825986,0.2871433225140231,0.8971589951425767,-1.0371522031780256,0.5947053019934695,0.4978737126309406,1.436437833171894,-0.43245517091252067,0.8439840032252043,0.4215178091647039,0.8075246581559569,-0.21920614211196043,1.9150136917228977,1.927035801721457,2.573027420538703,0.460999038232689,1.0399539737126178,1.1241420175099857,0.6369421835008866,1.1794747608146339,2.3416600893151607,1.9987315360682778,1.325788098391131,0.07855075679856492,-0.42013924227785765,2.161509194500638,-0.18745604036841795,1.2965138396747085,-0.2480051012114267,2.4153671285525604,0.26336269396362444,1.0314205833528387,0.10604556130148675,1.5569532466583411,-0.5227473778045736,-0.11940737644755613,-0.6026799232332181,0.2072605762295124,0.15435000421250789,-0.0478246694780484,0.14816400745990835,8
-0.1328221323654145,1.898544553846741,-1.6398701193451346,-0.26393056008385696,-0.32284612109723526,0.5969396404835194,-0.5218481694759779,0.2058228878446974,-0.8841668983485207,0.5336471822396694,-0.8438570187469888,0.8358556726827119,0.3802980200418278,0.18904500614551684,-0.5805330923874875,-0.40124081809170886,-0.2750183794955132,-0.5715385923957681,0.3889693609768333,-0.607319327071996,-0.7304890829673573,-0.8308786907941424,-0.7318959728560878,-0.23656940015091987,1.1359642916730857,-0.16594306339012194,-0.582742997736551,0.4419926317548212,1.205827456249155,0.0039758341554889205,-1.068665847734914,0.4698891842157315,1.5473040564057905,0.4563063722686398,-0.17991648032503169,0.16221887430697232,1.6037372258941645,-0.003668064079385003,-0.312229078243461,0.30958335182964586,1.4066732217431466,0.3382990381830113,-0.28616154469620886,0.05820568510680299,1.6158362657506848,-0.33820907832090025,-0.202768483075918,0.397903058806309,1.0332347214126634,-0.07670903598171035,0.4445337439437894,0.23432365152841245,0.8930753385702884,-0.3899322303203106,-0.34207971168316514,-0.11205030242890167,-0.31173515544008884,-0.05858234609112772,4
-0.1328221323654145,-1.0260939392920736,0.6857103298280405,-0.27684254054213175,0.5187178498677882,0.2980055064909915,0.10217543312186228,0.5897546876155619,1.4355441939864368,0.3585459689602516,0.7378476091580976,-0.19318972553649427,-0.38107440596580233,0.21420956172804498,0.06088190983331523,0.3250361750189093,-0.656039017843132,-1.2796806026907854,-0.04700425040232176,0.11850849051814331,-0.6537617248554874,0.1056507360893953,0.5050322486705552,1.2198339489036023,-0.5206635992929796,-0.8124847364175064,0.11952096027490644,-0.6475150194718702,-1.0904211098603527,-0.7844522224311111,0.15323781412475418,-0.5480198491880242,-0.9821801608142896,-1.019968022847937,0.23714857329591874,-1.1614830012109665,-0.8173780335338269,-1.1585977510756529,1.0523934706137321,-0.9281737386276578,-0.7574196074924788,-1.0144978508634173,1.0733322938593017,-0.5886038573963066,-0.7665538906186897,-0.9233011624611136,-0.43901364192574566,-0.7951338774687022,-1.3278396036438476,-0.28799693430344275,0.0015705861023358096,0.17579977167031333,-1.0517776692356307,0.00618563148597224,0.392273275271925,0.4717666480502918,-0.2841755313094938,0.44693789580813786,5
-0.29545278006884634,0.6873215864018348,-0.9011404686612295,-0.24985270744810717,-0.3828764988894099,-0.3178307552057559,-0.2956730057259461,-0.29106826260532037,0.4515970399782351,-0.20451401877900405,0.0821802215047104,-0.2545237367082704,-0.42631063991555795,0.22302784772141596,-0.6030707161705865,0.6271591339461304,-0.09928334706265847,0.34314483756862935,0.23289030576881023,-0.08237946540761691,0.5567506045883234,-0.06107373248325238,-0.6398515080238297,-0.03606530101765693,0.5327795491401671,-0.6797650069646464,-0.2526115521288124,-0.5354617111755934,1.3207294758447945,-0.4739687889665677,-0.7169715120500274,-0.5413332132132644,1.108999172809128,-0.597195370478904,-1.1535634358517584,-0.25701212412070296,1.072194893636142,-0.8955847036292696,-0.6810544702103357,-0.18850562024570713,0.42705521667584745,-0.764001220867315,-0.7384628845005105,-0.567100775264965,0.8010666364528756,-0.3257780151014227,-0.9343546759929952,-0.5643996575857299,0.3520337462145071,-0.5818527540496335,-0.9080112968677686,-0.7735805193974504,-0.03505298419663277,-0.5911060649700113,-0.2425765750192767,-0.26446206025431684,1.2209905887298267,-0.18871618703439574,3
-0.1328221323654145,0.928071684955087,-0.5825959753652383,0.5041330472986082,0.16254641472268594,2.0058810601018213,0.04249245062238983,1.8179978997768114,-0.787903351066986,2.032627625198971,-0.5848274231673413,2.066962713834303,0.7131412640214404,0.21441338571870802,-0.20020748768737573,0.3505501451194658,0.6364092337437307,0.34314483756862935,1.1772097071637746,-0.7123400610502585,-1.5168438225736054,-0.9131424607481575,0.6042193420144796,-0.9596627272373293,-1.4063329654766463,-0.37262362984948477,1.46442274511172,-0.5565831449227034,-0.38123802277960606,-0.8578748490463551,0.9667284339418609,-0.8370782418305909,-0.36283273207233546,-1.0098096441289743,0.9852010893503083,-1.3717357277078408,-0.8924245113145889,-0.4620146791909343,1.5636361305297728,0.40522572998852735,-0.34797504330122125,-1.1124485499181263,0.231917915248369,-0.5696500314177245,-0.029587927962468574,-1.0099952209826122,0.40758588026179077,-0.9226690282704871,-0.4882701947760578,-0.6104244674954793,0.7237710618332833,-0.9708263548148259,0.48738985802543905,-0.3777111395017231,1.73163755899275,-0.437194071652817,1.0330415378616131,-0.4546541161688773,3
-0.1328221323654145,-0.12172232741071903,0.08890004125118059,0.46961106482788306,-0.23753515980214007,1.158817380736178,0.7156205447725321,1.5454223308475283,-0.5276191627264153,1.3730104198768298,-0.08431654992748107,0.4125796244546744,0.9393927147144454,0.6180605027735394,0.34389856356279175,1.9981746955585549,-0.08374088726098812,1.8676172208426252,0.780800461235668,-0.5037783332879502,-1.0467557004585528,-0.29371190167071065,1.5732943975014504,-0.4078742231668506,-0.599761458190745,-0.7532120464565975,0.5272028194827877,-0.43094678877453324,-0.3532131261921496,-0.7360584634003912,0.7643109601880586,-0.5209903277119622,-0.8960567889140049,-0.4271729062009231,0.7996785375376941,-0.5750171430382844,-0.7565511374275208,-0.31709343744262664,1.3559716521220988,-0.762842779875098,0.08468083497522852,-0.3897444646604187,0.4633988419665507,-0.4652173270384941,-0.9704978674819469,-0.313803832895038,0.8724679312829583,-0.18257403822207272,-0.4206495191910811,-0.6441627627022474,1.68980766138832,-0.12190308954945808,0.489522213967262,-0.16104621410716652,0.67321882496788,-0.5630808987326498,-0.15859205768660617,-0.5648783389086219,9
-0.29545278006884634,-0.16014338653566276,0.07685411151485583,0.058238066194922264,-0.47965949099548055,-0.2505637415546089,0.18915671020020056,-0.21424290857175446,0.49005796322905826,-0.46839052617733606,0.3834334834462744,-0.191238312012689,-0.12428321033572183,0.21722808178220593,-0.1399403363223838,0.23837191025795013,-0.30589946262048995,0.34314483756862935,0.466424875471394,-0.6154513299416376,0.2962448383094188,0.2792459259263019,-0.7378227009736558,-0.45036534680611917,-0.8998323093878661,-0.27177011608312646,1.1220133721131662,-0.6200669046888614,-0.5797775319202522,-0.39787468193630227,0.18573054463718378,-0.40992796795088987,-0.6298233780077709,-0.403477491805516,0.9283759744986658,-0.40980693431039894,-0.44568768311078194,-0.781214784108719,-0.5349767708256375,-0.5522525046911495,-0.03035724654272869,-0.8074436057941675,1.1768050209243643,-0.6290705504135676,-1.6802396433416853,-0.8058307835135234,0.14574573711597724,-0.7398614728292655,-0.49041286665377487,-0.3730528499449318,-0.1891080010670882,-0.6377767778720046,-0.1617412821929183,-0.5334871685592735,-1.3591863122144403,-0.631185841891309,-1.7230923337074986,-0.7957215766605071,8
-0.29545278006884634,0.9069370187085382,-0.44013599193163616,-0.5570502094169512,-0.5701593831631788,0.1604854571373591,1.4390486166389178,0.17502716922725767,2.363452667722543,0.06847225898299947,1.6267775219621494,-0.235958205266527,-0.060937837329523604,-0.9509875025043284,-0.6423518895195786,-2.054969996490598,-0.5200123025545067,1.4864991250241262,-0.3096745133055143,1.1359679384573085,-0.6867960695651113,2.106678807210212,0.29470258422197426,2.561125998120824,0.9944250217744206,1.790629918697588,1.3913362749439069,0.735093098852892,0.8550832796584352,0.4570129851518974,1.0498162581822108,-0.17257082033346213,-0.13880779615766742,0.7749543178230236,1.6486097747187405,-0.0007628750416558976,0.26177852080227443,0.7621957859442087,0.39221174699655986,1.9918293499627653,-0.05314771402810284,0.7454545755439764,1.1603646758112567,0.3243500995529203,-1.026159890258522,-0.06512374119754463,0.9559771445156927,-0.04131883527945696,-0.3081291350033517,-0.05410604574356367,-0.5200122616345356,-0.3691449075605719,-1.8024720773294802,-0.48010346289273553,0.28503238143670945,-0.48177719504417993,-1.397478698400463,-0.11409499066380335,8
7.726163719068704,0.17302767728626367,1.9716104381569926,0.8165221021496266,1.655696508621188,0.6867248363207223,2.7264401659011277,1.321544764351285,1.3951527129030603,0.8926223917218956,2.548525324695569,0.19022662768032844,2.657510952045108,0.23579637796190592,0.20485269625161595,0.4004990400436486,1.3941168709364447,2.3031807589209095,0.23494069175638888,1.807895355468462,-0.71146237629477,1.7734757347236738,1.7522936220468035,2.4398607776783767,-1.5522019316063396,2.4565380280007116,0.3856124855744641,1.4132543720189914,-0.7832367725022227,3.308166259558605,1.039106931107616,2.6606932203726097,-1.044489901080254,3.338300199128855,1.0075338064114447,2.5985430689045668,-0.6841486621496244,2.2417765587196783,1.3348275159487242,1.1053103238609714,-0.48766810772739505,1.5972088381187586,0.6687492995924029,0.06428568117653188,-1.3432024733425427,0.270316548198173,0.7812839704123363,0.23092749310177416,-1.2314547152490856,0.16705395423461958,0.38504879170436523,0.2839514730102788,-0.4875517371154616,0.3304893025451029,-0.19999173656872707,0.9692356622135786,-1.6322344925342178,0.6414742522567969,4
-0.29545278006884634,1.1946626928422,0.6081518884649532,-0.7657154537000609,-0.11344575466765501,1.118936413395649,1.5383869890210706,-0.05421461283354571,-0.3609027390873798,0.4581926789312815,-0.24322336431220515,1.9797815077939949,3.0803619262676927,0.21690793388597404,-0.7463332051414453,0.30659716693861044,-0.3074073795220375,1.1502184522430972,-0.11090275561831536,0.2908169361770976,-1.357684578289718,2.773590587872904,-1.217235409365874,1.111953511094003,-0.17990471118180382,0.03599420111677903,-1.067745136990619,-0.16953305520185277,0.8984388738586053,1.6930276592530584,0.7705088424920474,0.8501859522639261,-0.5609437723716094,-0.4607478564451435,1.870194801709115,-0.17550076230899048,-0.397699167286211,-0.7617653261498724,1.2993869856761693,-0.5449055607465636,-0.2814601112196348,0.07959739514997045,1.236845989988632,-0.19638355958985873,0.36562962735278853,-1.0161489340653613,0.20642069170855662,-0.9153515433010173,-1.8878101153471287,-0.8741378452698331,0.9158924699680703,-1.0870071489772892,-0.5060552131066567,-1.063670034976258,0.042052958071236955,-1.1140276389046224,0.2694602000949705,-1.0744837831985996,8
-0.1328221323654145,-0.32366380246567655,-0.01334291932757059,-0.666242372462175,-0.23327340285712309,-1.2214844976312886,-0.7362134427347269,-1.1590609565346905,-0.7114573866889418,-1.1536071384621986,-0.7895230562321744,-1.0176709736654677,-0.6532766109606845,0.21760613250802863,-0.5738587087697031,0.3547775013320472,-0.5601350119486611,-0.25338783414728194,-0.7249270638715205,-0.39660843184576833,1.1697827808456334,-0.019623843542210532,-0.06642437469121992,-0.8341361023270406,0.9056091075831812,0.2492149161023717,0.3066867723273665,0.3844352874283735,0.04119054911849542,-0.21515088378711028,0.44908787587899957,0.8140437685742462,0.20699201334437695,0.9050245215464559,0.09217922235479048,0.17315146795724695,0.008640504793259519,0.2543838884228119,0.08865662492204711,0.59538957945192,-0.12770460426511862,0.8835197505038119,0.3240836983800786,0.9561330174164133,-0.4235612571073852,0.6166133009493796,0.6812229346722115,0.8420752463613872,-0.17060209308145682,1.2696122858815406,0.3793878848313403,-0.34611542966810827,-0.775781562895207,1.0437488976585172,1.7351990291292538,0.35015559147104647,0.3733037581354694,0.237215453560911,2
-0.29545278006884634,-0.5361965140963137,0.5429101693386739,0.9866273129597016,1.3208435362921627,0.4522602083738004,1.3449917839731866,1.151759631819485,1.4428565652154417,0.6233958780699164,2.1888718472830675,-0.0028184951031895986,0.298558358438459,0.21921062565334365,0.8918344144732138,0.4231277123318483,0.9153941438355051,-1.5400269300051304,0.7102344508075311,0.14687429188178067,-0.06595620957577342,0.22323606539483956,1.1890634505699444,0.24401741099333538,-2.2141409797847285,0.34914656260016214,0.6822108427888618,0.9202389652395812,-0.8247089806969093,0.7163469046372649,0.5927020950913522,0.4037584354628169,-1.4980005715387614,1.7411246865308527,0.9656865381714328,0.70353543033885,-0.35216896559697863,0.4748358759590049,0.02913928137335005,0.0766012608531649,-1.398853493381591,0.5301928608120338,0.7735193340416621,0.11759017262033346,-0.9627199774584579,0.2788499422123563,0.7637159658301216,0.7159718251216136,-0.7703587390809602,0.8001460117235513,1.0324489935881878,0.524234424710198,0.04864540049656752,0.09785479583123774,1.146742681193407,0.6638661637183151,0.4954441670858431,0.20581665456562806,7
-0.1328221323654145,0.6382932334202056,-0.7728262614355783,0.995847156792863,0.10890940942121234,-0.35697165313152773,-0.8601736595088462,-0.49924434198430095,-0.844310473291803,-0.39137011576810765,-0.8458976512119416,-0.14807232212040078,-0.5258183352236313,0.21445354368392525,0.37718072759365123,0.3197599974408666,0.898919225319598,1.1502184522430972,0.7660258472633666,-0.7712475448543485,0.38808665591414315,-0.9089855679995343,-1.1862806906464345,-0.855973407730454,1.5022472028395084,0.06903511132530263,0.09803134732910984,0.010707057865309304,1.345607900895576,-0.19309849016717986,-0.7607945073076433,-0.11588930065829274,1.0552368649930732,0.09668405223121404,-0.7397849610365355,-0.835657597416266,1.0773940176632029,-0.22712420037714795,-0.044912363847778115,-0.9798229246957441,1.1663293748916435,-0.5611609078418156,-1.2440815605038205,-0.830877472368569,-0.021625361512111755,-0.6923572271433707,-0.2603888834557921,-0.7680523106446815,0.7637838543745871,-0.6272833341310243,-0.6475238062148233,-0.8793268330735362,0.1379594993397754,-0.4945404986995259,-0.6388832639790051,-0.2772587770047361,0.11296264606526601,-0.44067853259178097,0
-0.1328221323654145,1.0165140939165447,1.350881751495704,0.5271345375586989,1.1256108053645242,0.6641050587408688,1.3311721443218163,0.18005819671970244,-0.3555605097684592,0.5048154467681196,-0.04749516297685697,1.0074716509150106,2.5277713284522156,0.21026802766771396,-0.3637920744911315,0.21768690678428132,1.3264838700822332,0.8513022986599612,0.30922904798235246,0.40529384830187487,-0.9917596109785561,2.1161779718654024,-0.31446277640540016,0.910782809889453,1.2061841548264598,3.1170281477664417,-0.5760894186618326,2.011572051806348,1.0466367725700982,2.3979286172553262,-0.7290283957728574,1.8230986753982648,1.0080036190452148,1.0811639560092507,-0.6860102244553059,1.2326849460547706,0.9703382237144555,0.8291965945035071,-0.7313010815525035,0.9608116191588318,1.4254890446563946,0.9275895108554224,-1.2505411470226995,1.0508200692042475,1.1226097519109641,0.42864132925954757,-1.941378667899364,0.509040890165827,-0.30341956313206214,0.2824375952243842,-1.7782392548744794,0.5674826109102619,0.8558889177658948,0.6531193105376455,-0.09187770207578137,0.7838811598801922,1.7562330160418003,1.5009502380418915,4
-0.1328221323654145,-0.9315004968910507,1.03335489834383,-0.8447066132763297,-0.1521674118279674,-1.133980535594541,-0.9151883945838137,-0.6296444142182325,-0.49957098965720953,-0.9945194413795474,-0.630731021571236,-1.2207173576816286,-0.7842224726790259,0.2139881709241621,-0.6858511038017859,0.2831983862240182,-0.6439517081926643,0.5838510033487343,-0.8573096643597453,-0.2743166859021534,0.8789357810991505,-0.7050690634959259,0.7400306564237498,0.4658698960334769,0.20907675557611632,-0.3861045103424819,0.25098914333485434,-0.5665313054481168,0.234778292331845,-0.395110677893304,-0.049356059104102956,-0.6287202180486537,-0.1787887478889863,-0.46104892120457786,-1.343372518783589,-0.7185607544059663,0.769572456614285,-0.2408985663561332,0.33038849505403295,-0.10370020958727036,-0.28300859654399385,0.18298039564034735,0.07743321241289713,-0.156437653876056,1.003714711085663,-0.08195411213523707,-0.4717139349606961,-0.06468928613297599,-1.6052967666312212,-0.31442015142628094,-0.11746333467047738,-0.28827634429801513,-0.6025166531622712,0.2841971977364759,0.4825847381512871,0.7652855057468954,0.6793236893941952,0.08098784277239486,0
-0.1328221323654145,-0.18422456384664743,-0.1377012432278127,0.679977622243722,-0.08409293815888037,-0.9068847660730591,-0.7816937845706572,-0.940662868678094,-0.6309157412506247,-0.9715915988963003,-0.7444057315215732,-0.653614905291756,-0.6549703776366433,0.21866675516532946,0.32642046998413465,0.3475593773105229,0.27513201105734647,1.4864991250241262,0.5365420141166392,-0.15485869885525647,1.305820225249776,-0.451433593540336,-0.9305238881888179,-0.19688238613390527,-0.2766583636259509,-0.6572360629299893,-1.0511194259605048,-0.18775998692474435,0.9406423548223872,-0.7697691685681699,-0.8591260202070526,-0.16078562116030876,0.14541558625842962,0.4478899479252181,-0.5784673166181402,-0.5856716141346344,0.250711058332924,-0.3765361842494294,-1.0439020451182517,-0.4662018866146697,0.19657655259177179,-0.1285099234925912,-0.66672299992076,-0.22592281344249132,-0.5711084823999791,-0.2048310641189471,-1.100346654187862,-0.7758922921948861,0.2848248904921949,-0.5962433975601459,-0.8275160239320982,-0.44809052868500915,-0.6009829376401176,-0.3295192729038707,-0.295934038188329,-0.5272970516947779,-0.296188879335192,-0.8749539046720956,0
-0.1328221323654145,-1.435237108683977,-0.15831520186698134,-1.4884042987496708,-0.7440629476907538,-1.1586642900422945,-0.996482509728138,-1.2609517075553853,-1.109354336828943,-1.1650763499305143,-1.0732020207539892,-0.734716012713918,-0.7459298183285646,0.19505472053523737,-0.9630475866720088,0.2852396986752875,-0.8697393329308155,-0.7122591200825986,-1.5103081371648706,0.09116644649097191,1.1171747749909786,-0.9090236019272323,-0.6231259163431758,-1.0730621708382846,0.2672657659015528,-1.1569903041058374,-0.3872571157751334,-0.5610045496006649,-0.45445620509838497,-0.8383519176462143,-0.677921645180957,-0.5296444747568977,-0.3665154629244139,-0.06305804538327786,-0.2249142984379343,-0.7965360556302379,-0.42048984301260195,-0.1350011276670907,-0.49182826612401326,0.7767903392573914,-0.06090200398823944,0.4327867137995119,1.0444584586146688,0.7939913470094695,0.6699335615240168,0.4438925581117342,1.908879673368207,1.1192549826173788,0.24473397094768806,0.7161039576797207,0.46982516085260384,1.0677460172907216,-0.8882863812421131,1.0648497440020754,0.6574979943482918,0.57858811969685,1.1205229270502126,0.7177361453643757,1
-0.1328221323654145,0.00046847190319994434,-0.6520971352462928,-0.44481449920385774,-0.6975183486447787,-0.11953611701226598,-0.6997201711335026,0.00566350957193424,-0.7813235674074104,0.07528078073563889,-0.7171612530334758,-0.25893248578056954,-0.7196667932615373,0.21809974775395147,-0.5357961916334583,0.35236309118573395,-0.6047602032447038,0.1253630685294871,0.25311626725033737,-0.8521626374978553,0.2511689680761745,-0.9844629588360869,-0.09423079952817913,-0.9444990453619234,1.3360967990248125,-1.3928738630662931,-0.9633445376431385,-0.918917515833317,1.03039484493753,-1.0200928473280897,-1.258259072453235,-1.117723769925767,0.8838938111142088,-0.9116160432452449,-1.038170472224113,-1.133814252417734,0.7348413464258385,-0.7515764263676437,-1.5621976375790765,-0.7781787872622736,1.1002345257518682,-1.0569409740191933,-1.1979833210024586,-0.9897791872812967,0.6892894609125632,-0.6688374933415752,-0.4711996218010514,-0.647249502675846,0.6761602150868005,-0.6216916174033104,-0.89546158663961,-0.5975311082734224,0.7793787880594064,-0.8586200161900387,-1.425692026050247,-0.41044707229262195,-0.06579927801359817,-0.580771486269665,9
-0.1328221323654145,-0.4837687617382647,0.0408589461139739,1.8351262270476456,0.18521590057344073,-0.08421255280349352,-0.8546292918550498,-0.14113398278535189,-0.6482931092467017,0.036260068655243595,-0.613539249726294,0.036191706729147476,-0.7748454408486425,0.21232022527176558,1.8141715825181797,0.11222234643177877,1.3594460347772925,0.1253630685294871,1.1494042745077389,-0.8457495189642805,0.29033529368421035,-1.0314657316891755,-0.7670074776411813,-0.6964080756183836,0.12968013504209716,-0.5707711123312359,-1.4051467788718617,0.3028554927883423,0.6045081603524242,-0.43922337980495496,-2.013375144125535,-0.27176838122419555,1.1721798242642658,-0.6177151002361146,-1.278840669480578,-0.1162683893182946,0.8740660741581128,0.20646733124779745,-0.888729341109443,-0.3656540397533788,0.14958650876268853,-0.13271543281946988,-0.4665195033950127,-0.08359650132603982,1.1226903379881428,0.06470834900196823,-1.526382374810816,0.07531795880166262,1.3267087480457287,0.22579578918109955,-1.2110022512318972,0.5770683657493606,0.3687355044261816,0.1887049902204146,-1.0651019072472216,-0.2433469591480229,-0.054461879362429216,-0.18223736311958794,0
