length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.1328221323654145,0.1093726010618103,-0.27147948418186374,0.340344859475256,-0.24856350462433258,-0.2134356856249642,0.2728818633491377,-0.10401684824384896,0.8244782783549113,-0.08727201483029075,0.7146593586119664,-0.3409370253896757,-0.2888354411997069,0.21885816920672602,0.022276150763503394,0.3647663419169112,0.014938688430038146,-0.7122591200825986,0.4340087017739999,-0.28551242278151434,0.38572585910435253,0.2534768621670729,-0.19525724959142768,-0.028782335781321014,0.5000444805662649,-0.37372884612886914,-0.39344081505612016,0.26042552158053656,1.243429253819137,0.11591849953105385,-0.2841100930828017,1.626779681022543,0.905956090956439,0.5350419662141773,-1.865704961531186,-0.052971059027986336,1.2021011081584816,0.4218870527150318,-1.7317051214214172,-0.07779385040143966,1.0339068141984193,-0.743492724160136,-1.2427533648557634,-0.38941641269377936,-0.02727786519157057,-0.46644352519116666,-0.9552776479652938,0.19700793590822746,0.3446051259183627,-0.29283079683045554,-0.7313047246133797,-0.07955618272714933,1.1308501961512052,-0.5293418404084671,0.2996027623511842,-0.5238411794633981,-0.053623765549064235,-0.6290849969266629,2
-0.1328221323654145,0.7252182293266817,1.0046855855714005,-1.913979548114413,-0.8317861320847028,-1.7188361629683755,-0.9373329621139445,-1.1933996716726134,0.7269994037913519,-1.6931203271952395,-0.5579771792738811,-1.7243717675822674,-0.9463073194657945,0.2120778033574051,-1.0723793529613619,0.35278341616032743,-0.8725251235597458,0.8513022986599612,-4.045585012309321,1.4207503924200071,1.8383199944194368,1.8662662806993302,0.7153683905017573,0.26449524798369983,-0.11180629612089264,-1.2532409171321715,1.1800128636351228,-1.0869113499690901,-0.7520308716051627,-0.8151906896558181,1.0242584195068074,-0.5960733629339185,-1.255594513596745,-0.343511305166185,1.0934345801429688,-0.889387337904175,-0.5871040369632727,-1.3921090685606339,1.1793860418163475,-0.8564318968710981,-0.18362021184221036,-1.1686791926640532,1.696905382583535,-1.5262917577630954,0.7837790177898386,-1.3832232482526807,1.5417853274176323,-1.4001633325412266,0.6440932515192236,-1.3681707745232123,1.8248449216407638,-1.4554264410252074,0.736912186128074,-1.3974204279597895,1.3194369886921822,-1.2265186875760308,0.7182268667780082,-1.0274520800525222,1
-0.1328221323654145,-1.7712722075360847,-0.351091515646379,-1.512627611248903,-0.676237748955839,-1.2889082362376802,-0.926366498371888,-1.6575994298824768,-0.913615221165463,-1.3866310437926261,-1.023710925157611,-0.8411854959455283,-0.8226338186973002,0.21482380821793612,-0.9638396812266679,0.3557508646800164,-0.8626893424424872,0.8513022986599612,-1.7980351023131795,0.6465466904597721,1.5413916892891384,-0.0338987345045473,-1.0607592648894324,-0.6588810054319724,-0.5343507527367757,-1.2706806783977584,-0.27378460030039065,-0.2787258734445185,-1.5892621556468989,-0.539271408221453,-0.7499465755033633,-0.46076877815406864,-1.4598717457198145,-0.43869444441280336,-0.08926626964934382,-0.5585275100061889,-0.8701145892706309,-0.12226118463443564,-0.3180957621280346,-0.26986764507990446,-0.791425147589095,0.9417487998097129,0.9387257770410394,2.4832950474857696,0.37603332801872175,1.4033400267454,2.0709848380273193,0.926920856156846,0.7817526980656965,0.8355782940927097,0.8666468729115687,0.7454263503191567,-0.7334278456815279,1.067690511368048,1.214134062880931,0.9310632685649985,0.1389687771458501,1.1844062277134348,1
-0.1328221323654145,0.28508998166801275,0.8682832592835915,-0.45427210242685684,-0.0878050949083411,-0.2685777334518406,0.05414245419198814,-0.19230651765066678,0.4419956954807132,-0.16955620079808653,0.39305015938869,-0.45835610672707316,-0.18792759338469484,0.21744600643553877,-0.5831975285563266,0.34375409115062217,-0.2437038571642161,0.1253630685294871,-0.31022604527899594,1.1926228387317133,0.1702667271848868,0.38536336547812605,-0.3118364121989801,0.31611123845107864,-0.5264521775653546,1.3364515659482605,-0.570095787065126,0.6944850784625606,0.7931752453405786,1.0524776648285201,-0.5224585873211189,2.397558841424829,0.8356204456145663,2.4066667374290227,-0.16702448507138803,2.4275493026341937,0.5198522185191518,2.1093047571356105,-0.22894218225120233,1.552874619637498,1.205523713633326,1.768324520118531,-0.20055539961257765,0.8327906918164543,0.14300735046269966,1.4904221682418894,1.184388853372488,0.6518338079189215,1.3080489232144425,0.6930183268414852,0.13104639804821724,0.72688092543006,3.085959375497238,0.8626586869834535,-0.27252269728905876,0.12385237580514358,0.4790168037467092,0.42885554948357874,8
-0.1328221323654145,-1.3523041717982907,1.7191903897183725,-0.9375685081201119,-0.4407105589321383,-0.7042242469243424,-0.7639073390404307,-0.3359941238656941,-0.352231776823254,-0.48659948645129475,-0.4184771775071854,-0.9572674976462451,-0.74436340737298,0.21520673154053452,-0.7175866195075302,0.33804849484889826,-0.7571364012838732,-0.5715385923957681,-0.9299898806862287,-0.08736865139371823,0.27990344664586214,-0.7351200382889718,0.5051538343110634,-0.19523379807947333,0.32856217207267024,-0.6681178792574798,-0.7622493363363465,-0.6818044641288756,0.1953329201678776,-1.014682054416572,-0.3484351659219029,-1.1406317524012406,0.2563800010850733,-0.9742339800201745,-0.25568759062489144,-0.8045168586586824,1.035299986164757,0.3653121385884823,-0.07404808099253661,0.4936708853326568,0.40230189947961154,0.9466140886248696,-0.5610368840607785,1.124779233754968,-0.39569626037471417,1.026432467688752,-0.9901409146537481,1.0058090030533187,-0.7420535697770521,0.2673747345859392,-0.1680801427374831,-0.3958750344741189,-1.0391070224374832,1.2491437225438327,1.0092185422621298,2.5268468958337746,0.9145444979049833,2.2675828552565482,5
-0.1328221323654145,0.9615481963450764,-0.899711339557318,-0.10314608480029326,-0.7136659949620282,-0.4677156519385965,-0.17774304651258824,0.34116998399698206,1.4973890473077731,-0.19125142046209134,0.7682374494694086,-1.115593988408568,-0.7799112705406512,0.20227883565576418,-0.19368930411628046,-0.7075890525938711,-0.5911247684422247,0.34314483756862935,0.2043762855175979,-0.48271901362447467,0.31778168838048526,-0.28259014151870043,0.6823248313581664,-0.3547075774106573,-0.2029321450482417,-0.7954540299471831,0.9922221660102115,-0.9126808263811186,-0.2482970013307614,-1.0529865577134068,1.792070981976908,-0.9960603381781656,0.2733404425471808,-0.9988033004297642,1.0432519547535515,-1.240229759123209,-0.4074875851394242,-1.2783060244514108,2.303249730673836,-1.0756446479513249,-0.21064308511631047,-1.1217978826278194,1.350824823495794,-1.2932853134134352,-0.20908608021140554,-1.0679217842404605,1.1563234968886293,-0.9314111508522568,-0.4003507760726622,-1.0669963743853663,0.86526753616371,-0.9977578616955883,-0.3922735212549338,-1.140300694317099,-0.8629079790620782,-0.9213256735692177,0.06507325234838382,-0.7880294658206162,9
-0.29545278006884634,0.07393564163638121,0.40999056225623304,-0.17715371677437272,-0.6044756983244518,-0.08683781346309961,-0.3414827846123098,-0.0994222918673798,-0.4030388764699624,-0.02831243834764399,-0.16802702460638316,-0.0807033839398205,-0.1622033082575349,0.21705053377836134,-0.5109817732614268,0.3348636541726226,-0.31083945114086814,-0.41909135406836856,0.4415485901339245,-0.8180969181667249,0.33369647991876444,-0.41987899226379993,-0.8179850287322791,-0.7664567458041378,0.03360553836758771,-0.34920893672532466,-0.7591988846788433,-0.6250937072935339,1.1967369153241,0.22498713577830315,-0.9789245645297244,-0.30775554809800915,1.0691802667067343,-0.6417840097330189,-1.5337830776572263,-0.7933637383690555,1.36016457630178,-0.624706259850716,-1.524255596127801,-0.5176219873443939,0.6990398655672982,-0.2988463871995586,-1.4601794099684553,-0.8567906697951112,0.4431319535036501,-0.5661338765463039,-1.352613049730953,-0.18779585205177107,0.3728928435725454,0.05125568520123939,-0.07799437960965665,-0.20566689596365237,0.6886345181415047,0.06901045653250794,-0.37851031601984425,0.19082941984215052,1.2151741789550672,-0.016238142972970857,3
-0.1328221323654145,-1.5924712815695972,1.5062096789108286,-0.9404572563344066,-0.22530493709458252,-1.416250940357204,-0.25008097876955543,-1.063971686027325,0.6546548048507189,-1.4182031166906461,0.8066491459931656,-1.3265183010948973,-0.5672185182091116,0.22051483022556956,-0.6339133289219413,0.3638224026354334,-0.750867524709817,0.1253630685294871,-1.8375827321730691,1.3437078038453028,0.10136410706476415,-0.16814473197008623,1.3264346374847296,0.8223902481061598,-0.5755433292327906,-0.42618702074148834,0.6786814939551934,0.7814040707335098,0.6840220258012146,1.7705675873132771,-0.1834523436017287,1.5873429325261896,0.25796534900790064,1.629871309207917,-0.45096029119356534,1.7689937499169563,-1.0278746750032173,0.04536187962564897,-0.9330931724523592,0.9112627323091226,-1.9918322309159338,1.3046385146874444,-0.7155028368994722,1.7924573359277345,-2.1717326039679605,2.002315023202225,-1.0522267553464337,3.709332953734283,-1.9241176735145749,3.9535784706179635,-0.7136492299696072,2.86548875350004,-2.56126366737988,3.2998866503496624,-0.5718870049145105,2.0524323614776745,-0.6738011309938023,2.3412610497223,0
-0.1328221323654145,-1.282196623177222,1.4508697140278037,-0.9312285603616721,-0.3268799942527399,-1.443030226071535,-0.84037489542559,-1.4148922178417196,-0.8857762714510325,-1.3522022484809109,-0.7231311321681041,-1.466008230759391,-0.8498807344167102,-0.2694982863125015,-0.6593395141520371,-0.5741526616527276,-0.7699040259316962,-0.8425559049778119,-1.171375365616964,0.4215394278197216,1.277198792058803,-0.6207010508473506,-0.3775971759756948,-0.3296675196723953,0.816378202142504,-0.8994208650795148,-0.3859896075170569,0.659060209691007,0.43989603279827616,-1.3161196868697345,0.7039680377077439,0.16562777223299982,-0.4218902934508142,-0.9542899738548162,-0.10063729787664596,0.1449317891153964,-1.028940363948027,-1.2752257173913615,0.6998850075240938,-0.7723978102418252,-0.9933719768164465,-1.241669521216209,1.5022491789189982,-1.3157066803192434,-0.42094431117156916,-1.0599612640668938,0.8154505582494573,-1.0538703793612672,-0.31265574130443136,-1.0186785934950877,1.3090699141625326,-0.8597495994761091,-0.8128047293400452,-0.9058997219942091,0.31304172648043455,-0.7537663824870993,-1.1151910991456402,-0.016610786947179167,5
-0.1328221323654145,-1.2543700850717991,1.4262931263425682,-0.451001236854288,0.24758670993894877,-1.2470588802111118,0.714678661293296,-0.6833874088559716,1.525447924664731,-1.148893546479602,1.9961091138869462,-1.5364578726974565,0.05689779880941813,0.21871533840847038,0.025815778952334514,0.3642176613504324,-0.8039862475274706,0.8513022986599612,-1.4398396843807588,0.5686958167265488,0.2034820906798227,0.28239154729569355,1.279541554516813,-0.11705718684633151,-0.7575490554528882,1.0516832336730288,0.5603668002588128,2.050674152429035,0.9232634648549725,0.536468709682492,-0.8375487001173024,1.913368653174255,0.22091526194380465,0.9140869613156181,-0.5999103601137833,2.743944148517205,-0.7739838603957353,1.3792947378839646,-1.4092397589499526,1.3382029424510409,-1.6552055300848392,0.41001870630933807,-1.1172040049863134,1.0594248016001142,-0.9424249073513025,1.1780810694070118,-0.7203864033353075,0.5691916556417871,-3.679975558372288,-0.1836510985543322,-1.5374127881664863,-0.037336043254709496,-2.944653460582983,-0.5388403165301742,-4.308166655301654,-0.2784416029450746,-4.699369730792172,0.11544154601457299,0
-0.1328221323654145,-0.09036793168083569,-0.6586539757203571,0.2516616284662468,-0.18459593844576397,-0.38340635039487875,-0.49642079831272695,-0.5140156987885015,-0.560083883600761,-0.43714644733422114,-0.5648968241675348,-0.11041726856848219,-0.41045864509561597,0.21728376880031272,-0.033226159556018736,0.3733541157577844,-0.04045896330604953,0.5838510033487343,0.5274575772957675,-0.7155802107015786,0.5204018863182887,-0.2936142789385571,-0.9819298043187251,-0.8641620649658628,0.9606355273106661,-0.0009598182810465158,-0.31694448613095455,0.6435748397503382,0.1972116319590556,-0.38962592181653005,-1.0598368992299416,0.12684455162815525,0.32803252933482896,-0.03216906140543789,-0.6960582820453827,0.20959789211376167,1.038982408507438,0.25854173670186387,-0.8722855503544569,-0.17251188072934182,0.9830663711790016,-0.12979111231450985,-0.8362869914021867,-0.19579024885554747,0.06337130311939997,-0.10814766340817626,-0.8110209315407335,0.44308710869571005,0.8513287268134633,-0.5695979533632498,-0.7302814076390929,0.007699995776284411,0.6577034273330413,-0.4097873148598972,-0.5610525857232589,-0.5156235113862735,-0.2961159566260664,-0.6430717193182056,2
-0.1328221323654145,-1.7940023836134127,-0.38844064354962504,-1.5110735500533166,-0.6516705240741096,-1.1372501639600143,-0.6292087188987316,-1.4949055811943024,-0.5008568909702996,-1.2535977131682106,-0.7640742982561254,-0.5439292034746176,-0.6547756621169474,0.21552979563232205,-0.9597007498000906,0.35480151444752867,-0.8611358228179156,0.34314483756862935,-1.9827917638921384,2.217708626415882,1.2954064070002744,2.148342854281619,-0.5537217183187274,-0.19999060836165938,-0.23823182289985131,-0.792785487539039,-0.2079390491903888,-0.21079586283924273,-0.9882320969077925,-0.21190207822836288,-0.5579985101802164,-0.504247727364981,-0.9379479919919456,0.436136521044398,0.14424035144382794,1.5889102659877408,-0.005649272568746747,2.4250294253765428,0.34469804597738485,2.6887243633487095,-0.28519706279720647,1.5645635573460903,0.21130424611011883,1.2086858502213471,-0.8028053374011624,0.6925202480829441,0.6251190068088545,1.4375959447168523,-0.05815016754804247,1.1178563883201977,0.9747265472866342,0.15488384293843405,0.1113433821659505,0.6695730404465464,1.117821566007831,3.064364234170931,0.12012063475130519,1.9019624098664707,1
-0.1328221323654145,-1.6280618799791886,-0.29016705773759477,-1.4014038821714612,-0.49679128218770785,-1.290196026645173,-1.0041809760735472,-1.7692980524285782,-0.8657247492250363,-1.4856323461072285,-1.0597885976046113,-0.5234483957965476,-0.8454505430314312,0.21445815869417792,-0.8878336160580779,0.35990234405636473,-0.8521044365135121,1.4864991250241262,-1.744379768932767,2.0656328772041865,1.4092699029166726,-0.05754985779269599,-1.0265459278351268,0.09930723532839841,-1.5224359857176062,1.3333104664191153,-0.36000498557331206,-0.22980863015919384,-1.5959722320520577,-0.023696422332911683,-0.38343017254109507,-1.0261316398724654,-1.5022376498180972,0.7196035896946011,-0.12380299058440287,0.01990826004336436,-0.6801255619458408,0.48621369717301904,0.22810503450197367,1.2885854000565018,-0.7150926237294831,0.579810384009761,0.9326445925189931,0.34427930811819607,-0.12836512137162034,0.5608184244067173,0.6973498801441719,0.5357453453782003,-0.537305553655181,0.6220245156503357,0.9044364664567588,1.575014687744423,0.25402850930580717,2.1567474842675574,1.604885219160093,2.0426835184960965,1.0818481537868836,1.9445984161691412,1
-0.1328221323654145,-0.771817406183051,0.8992239525671067,-0.7439508797119734,0.042871821374866635,-1.4855560267295138,-0.7686627431349881,-1.483415542200502,-0.6427399951445195,-1.558970758738806,-0.812539455647124,-1.2599895548481779,-0.6535990192304905,0.2176661299378761,-0.4117173832112702,0.3644443424735771,-0.7463053306890561,-1.2796806026907854,-1.1141485542707417,0.5504443358205455,2.029146928128684,0.37931492799623734,-0.6435635651366838,0.8974314158433628,-0.5625755397594605,1.352834771972076,1.3455050969172102,0.6910316135628165,-1.5327697022887763,0.48954139441808153,0.9423257466649322,0.7851805785401894,-1.0424082143265117,0.26714063366849033,-0.2973040358493192,-0.05436109197296601,-0.7520443684255204,-0.5653851793024661,0.2347068909286855,-0.37990146643921585,-1.2085297432550888,-0.5963809663692711,0.08967545257728571,-0.5021955279151717,-1.9752656529145174,0.4740413872531123,0.3066226780952149,-0.32504444111923597,-1.3759521870083056,-0.3555738488866603,-1.5831406598046418,0.34063768229294,-0.7559962812433175,-0.6881210551489381,0.47447891328538977,-0.5939676348836025,-0.9611989771478877,-0.11767476934900825,2
-0.1328221323654145,-0.6066901673379143,0.51390067951048,-0.5601700211719185,-0.35192330429511226,-0.09583604412346351,-0.4827517086366147,0.08934273193463341,-0.06342753642148181,0.14598466047458628,0.047678282157546284,-0.13906510321654736,-0.5643976145519756,0.21775036268973533,-0.5860032923845135,0.3504992779854772,-0.486400247821667,0.1253630685294871,-0.14954807246773685,-0.16231444176542842,0.16939306182266725,-0.7398438242963185,-0.06524999992832241,0.08463125011912073,-0.09821212636764384,0.5356442905980875,-0.313830990868992,-0.14566604489647939,1.0292654580534544,0.029571213881433214,-1.6916528334085732,0.3338827104804013,1.2733942353773182,0.43560282378709275,-0.8485219518091107,-0.021333507188496314,1.4938583977569433,0.6403231830791977,-0.33497358811446687,0.5979412438411195,0.7823264679127566,1.3652598495492467,-0.8575399774408887,0.8602549697307942,-0.07264613585963985,-0.08276163049227732,-0.5388741885901275,0.43060280064946416,-0.016094504811303666,0.19094511584968862,-1.1509439573195397,0.7908685692670417,0.7186052565486096,0.3374719588762082,0.41793760581227507,0.546597919158539,1.2664667567665397,0.7538392369942069,8
-0.1328221323654145,-0.15699871402609716,1.3028310196147048,-0.09098052129045048,0.17027658153162892,-1.3360081353900957,0.6078191433011481,-1.1555338266821509,2.0556733739556456,-1.3045320157590512,1.1845049245066066,-1.3108527869732511,-0.08571414458511584,0.21059560450516895,-0.08729312457832365,0.31239242409095264,-0.4235206720725481,0.1253630685294871,-0.681670263445979,1.2649171046550758,1.2612228488178145,1.933205159065474,0.8475003096426296,0.9179428540866427,-0.05072608848149125,0.3222798909292332,1.1339786188403782,1.355400085766529,0.4885974775456323,0.8577713880108088,-0.04521985016419117,1.0933976641446448,0.07280601305900046,0.342245412649262,-0.21032487864304142,1.317025852126008,0.04141812677357325,-0.157852357591164,0.9083694233256453,0.5145697933085246,-0.27191040800654614,0.21128142622211246,0.6107494223165786,0.25152483308775764,-0.6376634614440349,0.23087233968663376,-0.17211124865439434,0.2977242034518958,-0.0026922108613546335,1.168719838527307,-1.209505496801016,0.5492823762508442,-0.6962613384564907,-0.2629704754222188,-0.4722564052425982,-0.3772281536869584,-0.5876884880002742,-0.539734152994933,0
-0.1328221323654145,-0.5682526859937601,0.3927369361763099,0.03470930618533663,0.05802662214934006,1.070421825032621,-0.27301914711945713,1.2912772735462144,0.19708372471008534,1.1709025993346107,0.14192428420983683,0.6241092367062593,-0.36271208205961586,0.21538948591952203,0.08718412665364506,0.3205091077421115,-0.4441718732034026,-0.25338783414728194,0.6034276414806403,-0.6550952131167974,-1.1642289740769383,-0.933427477137243,0.6703865203109685,-0.020700809122849915,-0.6822677648091284,-1.0545427309238062,0.6004731896014414,-1.0506408784628174,-1.4826454629723012,-0.7889174350121293,0.4794431935574647,-1.020463069647098,-1.0704562426676998,-0.9046253530034809,0.33205622465276263,-0.926158850410725,-1.266727549285377,-1.2339427246429637,1.1153484718716633,-1.0502511036513689,-0.37709078350174907,-1.0308283290557292,1.027583094246416,-0.7615743120786075,-1.2498547430694527,-1.0763002995794972,-0.2962243919222424,-0.8780745670575051,-0.9067513000463145,-0.26395189710379485,0.235276563949028,-0.44559314349294227,-0.9912429157212683,-0.46032847809688987,0.7049860622629589,-0.3880640343437644,-0.7497524638367911,-0.2092302546915547,5
-0.1328221323654145,-0.46248155132216684,1.1175723296651474,-0.5328523184467518,-0.18682068158142898,-0.9385157135172828,-0.23419448794172137,-0.3868516244629268,0.7962519400666774,-0.6486814518416334,0.7958233179929373,-1.138098484185398,-0.5091423753250124,0.30034631373132986,-0.6388209368900384,0.20132673664157216,-0.40124236273791625,-1.823210654452312,-0.6291591190146948,1.450498072227648,0.7803553382145515,-0.3341065750966798,0.8245184241357654,0.3641969707007627,-0.0249034183019243,0.37923339977768,0.3317301903410072,1.0477676444116713,0.5811362829262255,0.4273035367342451,-0.3453678163777046,1.4473350382167305,1.2671128470758972,1.3248850836543757,-0.37508240797182607,1.9643552266485567,0.5257197154847202,0.616231809293393,0.0683088965096942,0.7771622401387169,0.13476998059165404,0.8441292773031096,0.41577497128404767,-0.08924642193915505,0.48707508416322093,0.24361581911778007,-0.4399034604680316,-0.30842428811420597,-0.04810196346276419,-0.15917505154912748,0.7113709457826471,-0.06930444330357738,-0.05498165286768251,-0.45345620853174345,0.5448056276923239,-0.4070869883263525,0.42412706308263287,-0.5384212918194953,0
-0.1328221323654145,-0.41251968641301406,-0.29083392040780104,0.3923797786922939,-0.18548901472857046,-0.6854343909243745,-0.7542078842658269,-0.7014421901460793,-0.49656399786887795,-0.6449253908902938,-0.5536399925886663,-0.5105835214544339,-0.7910458242984608,0.21696911992210063,0.3559400799340971,0.32651381799699547,-0.23787022056706533,1.1502184522430972,0.4817356376200709,-0.7091239360177971,1.0337287694463346,-0.5933333105513167,-0.8035976292135555,-0.5890012453419653,-0.01902254341060697,-0.20521889067706892,-1.7736435563593873,0.04645538123484289,-0.011558604037564731,0.2916795045151026,-0.6761324539334963,0.8548385480291544,0.16195718946862228,0.8809806232973245,-1.7186432874914581,0.33461678258864697,0.48197723108955576,0.5927191554564694,-1.0132186515556554,-0.5067038541779765,0.40514561982181796,0.7881495613306501,-1.4833066224892222,0.009118603841935592,0.23363006158343808,0.02068580277290323,-0.23737332061677768,-0.3231445865909453,0.08505968502829529,-0.39804656062747895,-0.09335357151545318,-0.23698812133157973,0.5282184293378022,-0.40961280392235627,-0.808329297068267,-0.4971823710139532,-1.2723117483505861,-0.6566167708399553,2
-0.1328221323654145,-0.9654652955988762,-0.07757470770475329,-0.648532872821733,-0.7185712167657854,-0.18222906454417093,0.830377913566064,0.9436664178267221,1.0644987159197494,0.07261450648285674,2.495334055796935,-0.8267305809543882,-0.2076673913100557,-0.5616026608487867,-0.6086902397341314,-1.3299261705894303,-0.737271957713631,-1.3718865936146158,-0.4916275159405693,0.25491119553260927,-0.034728154602763475,0.3295042500202455,2.4450935284326087,0.7432052802863192,-0.750642039119459,-0.02484667450970942,1.1241282020296908,-0.32522182802496435,-0.5213217272265673,-0.6356242881799025,0.7349105837434304,-0.5900696636057854,-1.0018701538037256,-0.7595110232127236,-0.14301048322701565,-0.6477151702711491,-2.1230947720108286,-0.846385196018208,0.11575058491146223,-0.32750627682715816,-1.3884617062601186,-0.6797292479764985,0.5541563457010776,-0.6523232890933759,-0.6103721672109417,0.8557648089768668,1.4533206740986286,0.48911476288889794,0.5546150488576214,0.35037219710626305,1.1781093541177257,0.7832721042257961,0.5704280659479009,2.2617806584896094,1.0732242155843044,-0.06599206028823043,-0.18503664199548153,0.3168427875605586,9
-0.29545278006884634,0.45918338726347185,-0.7416340491391671,-0.36698705551465377,-0.37674946617861116,1.0539192783672304,0.12537861699760752,0.6787839785179961,-0.5637301182910427,0.9909555384052953,-0.4470859505943571,1.4115136278829634,0.8433369473375434,0.21726274539007467,-0.662159510694991,0.35461115376076313,-0.19650775678324928,-0.41909135406836856,0.5108468842916146,-0.6574776177520585,-0.6928693350836302,-0.5820656725559604,0.006195464399362271,-0.29172564414540525,0.3461750236437376,-0.45496979464651577,-0.827100555128833,-0.9780920573991736,0.8115715022285421,-0.14732994973749305,-1.2865177356310755,-0.8286363606448173,1.1598846007707475,-0.7842790389252507,-1.090926777116822,-0.8700536649964712,1.1293431840977526,-0.8561121588358541,-1.4152578862787135,-0.8820668364686204,1.6297632282170478,-0.6493878142325801,-2.1588545476431538,-0.7337162204230804,1.6846623004750894,-0.7871197112959414,-2.2038624121959915,-0.7407927696540891,0.15305623528694964,-0.37082154099086967,-1.5655875073441772,-0.6867400967617973,0.16588758539008513,-0.6260990026033855,-2.190605602872719,-0.39369634326546893,1.638677878869452,-0.508357631628543,3
-0.1328221323654145,-0.6000132579454321,0.9520574003906107,-1.1856256600182695,-0.7396469822243733,-0.6857726984452264,2.657093569031524,0.12580889356495834,5.750756764439908,-0.6860674838741917,4.538228218952113,-1.142651782407607,-0.060374865884624554,-0.7815582135646729,-0.8519512829622967,-0.6894340776280845,-0.8437164628482384,-1.5400269300051304,-1.580446676042724,1.4777623558370823,0.5333753053194565,4.215592374031855,2.4720151581996754,0.8672621693807954,-0.620642365851136,2.67595872393516,1.6257211538727667,1.1869834123881509,-0.5973742966872316,0.7753323895863353,1.2548460567426263,0.5519534657859396,-0.5817611642547666,0.1806251469864149,0.3397137551585374,1.4288210685098806,-0.8638396673083292,1.4346095594539556,1.0229637194436718,2.680782337961616,-0.24672539316299721,0.8437687382281321,1.004625598191331,1.7894104308994554,-1.0505627070550574,1.1908520237390425,0.6114929996237579,1.423493096147541,-0.12227058919008768,0.08799591003931813,0.6944918649744608,1.050407618211348,-0.7453744519968127,0.6724337772777171,0.7183625809499374,0.24456632856816848,-0.19870265609057072,1.229913685364466,9
-0.1328221323654145,0.6936872035057415,0.04926893241868982,0.7208894876192024,-0.29972471326643146,1.349613390920335,0.5763007842553124,1.3161314011510685,-0.3854041667763778,1.3714021909624534,0.09775378576067027,1.1331571367629678,1.1902732301107848,0.2188736900527813,0.28887984570928954,0.3641283278596432,0.4192793774110227,-0.25338783414728194,1.1213057690932176,-0.36125018802004105,-1.261724887859496,0.14237176319727338,0.5671773572632051,-0.21982821388429075,-1.0394279682278358,1.363157216209977,0.44855449809531106,1.1160970116072397,-1.1782749673679618,0.8108768461760671,0.3130387968797905,0.8522592041469481,-0.8400844208303531,0.44712770922915823,0.28443550149450963,-0.0006339606959521378,-0.4959401319481074,-0.27658719699904655,-0.10495017176543107,-0.4867383013203111,-1.3936357556499566,-0.9194086528836676,0.3991119844566204,-0.28869518122586657,-0.6924102226100055,-0.7377681421542204,0.07681098561797742,-0.4502856839012162,-0.8351431699478228,-0.47561465532980973,1.0929455841536757,-0.6751082804160012,0.9064141691859824,-0.10639932882534477,1.8711810371383406,-0.2580076970574376,1.809044350702326,-0.4475894074911779,3
-0.29545278006884634,0.4734123278632159,0.32574711172668513,-0.13213763632771575,-0.2023145360042371,0.022640646715738167,-0.1978529295035711,0.005119116028748754,-0.39849094357740705,0.1094291940326761,-0.33981396866041563,0.17543770970316686,0.2139026610320066,0.21715549243427254,-0.685912392430289,0.33443825543605316,0.3805444260379936,0.34314483756862935,0.34892221465545986,-0.24564610249303184,0.14647091859778538,-0.35826027467258187,-0.3369017934645392,-0.07767386010250174,0.5441462327499097,-0.48095912291325127,-0.7406343973892393,-0.4142038091768004,0.9226533992982112,0.4917771219876067,-1.2108334100770064,-0.3912877840181242,1.1616332709903698,-0.362027438721712,-1.1893525213818505,-0.513140383124172,1.1095444389588647,0.7770164194070776,-0.8891934690770265,0.1622637649313188,0.625639899451418,0.4108059963724784,-0.6565792903236043,-0.06961306292513654,0.6924667051256781,0.09476301013628301,-1.1130807504355857,-0.3033986848931948,0.5038934699064377,-0.09401393845273072,-0.8635176132393845,-0.5883008036113841,0.2627404844925268,-0.44489485503521664,-0.45772092264546727,-0.5932762756368151,0.25472656847488373,-0.10121312052640673,3
